strategy,pair,timeframe,direction,entry_time,entry_price,stop_loss,take_profit,exit_time,exit_price,exit_reason,r_multiple,pnl_pips,confidence,tactic,win
cci_state,EURUSD,H1,long,2026-06-18T02:00:00,1.15074,1.1481185714285713,1.155832857142857,2026-06-18T12:00:00,1.1481185714285713,SL,-1.0,-26.21,Medium,cci_-120 [conf=80],False
cci_state,EURUSD,H1,short,2026-06-19T20:00:00,1.14746,1.149385,1.14376,2026-06-22T16:00:00,1.14376,TP,1.922,37.0,Medium,cci_113 [conf=80],True
cci_state,EURUSD,H1,short,2026-06-19T21:00:00,1.14761,1.1494460714285715,1.1440878571428574,2026-06-22T16:00:00,1.1440878571428574,TP,1.918,35.22,Medium,cci_129 [conf=80],True
cci_state,EURUSD,H1,short,2026-06-19T22:00:00,1.14754,1.1492528571428573,1.144264285714286,2026-06-22T11:00:00,1.144264285714286,TP,1.912,32.76,Medium,cci_113 [conf=80],True
cci_state,EURUSD,H1,long,2026-06-22T06:00:00,1.1456700000000002,1.1440257142857144,1.1488085714285716,2026-06-22T16:00:00,1.1440257142857144,SL,-1.0,-16.44,Medium,cci_-101 [conf=80],False
cci_state,EURUSD,H1,long,2026-06-22T07:00:00,1.14565,1.1440774999999999,1.148645,2026-06-22T16:00:00,1.1440774999999999,SL,-1.0,-15.73,Medium,cci_-160 [conf=80],False
cci_state,EURUSD,H1,long,2026-06-22T08:00:00,1.14548,1.1439674999999998,1.148355,2026-06-22T16:00:00,1.1439674999999998,SL,-1.0,-15.13,Medium,cci_-118 [conf=80],False
cci_state,EURUSD,H1,long,2026-06-22T16:00:00,1.1429200000000002,1.140982142857143,1.1466457142857145,2026-06-23T10:00:00,1.140982142857143,SL,-1.0,-19.38,Medium,cci_-223 [conf=80],False
cci_state,EURUSD,H1,long,2026-06-22T18:00:00,1.14324,1.1410417857142856,1.1474864285714286,2026-06-23T10:00:00,1.1410417857142856,SL,-1.0,-21.98,Medium,cci_-175 [conf=80],False
cci_state,EURUSD,H1,long,2026-06-22T19:00:00,1.14317,1.1409771428571427,1.1474057142857144,2026-06-23T10:00:00,1.1409771428571427,SL,-1.0,-21.93,Medium,cci_-200 [conf=80],False
cci_state,EURUSD,H1,long,2026-06-22T20:00:00,1.1429600000000002,1.1408335714285716,1.1470628571428572,2026-06-23T11:00:00,1.1408335714285716,SL,-1.0,-21.26,Medium,cci_-161 [conf=80],False
cci_state,EURUSD,H1,long,2026-06-22T22:00:00,1.1425400000000001,1.1403975,1.146675,2026-06-23T13:00:00,1.1403975,SL,-1.0,-21.43,Medium,cci_-145 [conf=80],False
cci_state,EURUSD,H1,long,2026-06-22T23:00:00,1.14286,1.140785,1.14686,2026-06-23T11:00:00,1.140785,SL,-1.0,-20.75,Medium,cci_-105 [conf=80],False
cci_state,EURUSD,H1,long,2026-06-23T00:00:00,1.14284,1.140815357142857,1.1467392857142857,2026-06-23T11:00:00,1.140815357142857,SL,-1.0,-20.25,Medium,cci_-105 [conf=80],False
cci_state,EURUSD,H1,short,2026-06-25T05:00:00,1.1362999999999999,1.13836,1.13233,2026-06-25T17:00:00,1.13836,SL,-1.0,-20.6,Medium,cci_121 [conf=80],False
cci_state,EURUSD,H1,short,2026-06-25T07:00:00,1.1366599999999998,1.1384307142857142,1.1332685714285713,2026-06-25T18:00:00,1.1384307142857142,SL,-1.0,-17.71,Medium,cci_146 [conf=80],False
cci_state,EURUSD,H1,short,2026-06-25T11:00:00,1.13672,1.1383235714285715,1.1336628571428573,2026-06-25T14:00:00,1.1336628571428573,TP,1.906,30.57,Medium,cci_129 [conf=80],True
cci_state,EURUSD,H1,short,2026-06-25T12:00:00,1.1361199999999998,1.1377728571428571,1.1329642857142856,2026-06-25T17:00:00,1.1377728571428571,SL,-1.0,-16.53,Medium,cci_110 [conf=80],False
cci_state,EURUSD,H1,long,2026-06-25T13:00:00,1.13463,1.1328582142857142,1.1380235714285714,2026-06-25T17:00:00,1.1380235714285714,TP,1.915,33.94,Medium,cci_-109 [conf=80],True
cci_state,EURUSD,H1,short,2026-06-29T13:00:00,1.14041,1.1419278571428573,1.1375242857142858,2026-06-29T17:00:00,1.1419278571428573,SL,-1.0,-15.18,Medium,cci_116 [conf=80],False
cci_state,EURUSD,H1,short,2026-06-29T14:00:00,1.14086,1.1423992857142857,1.1379314285714286,2026-06-29T18:00:00,1.1423992857142857,SL,-1.0,-15.39,Medium,cci_136 [conf=80],False
cci_state,EURUSD,H1,long,2026-06-30T07:00:00,1.1389600000000002,1.1376542857142857,1.1414214285714286,2026-06-30T17:00:00,1.1414214285714286,TP,1.885,24.61,Medium,cci_-146 [conf=80],True
cci_state,EURUSD,H1,long,2026-06-30T08:00:00,1.1385200000000002,1.137197142857143,1.1410157142857142,2026-06-30T17:00:00,1.1410157142857142,TP,1.887,24.96,Medium,cci_-167 [conf=80],True
cci_state,EURUSD,H1,long,2026-06-30T11:00:00,1.13942,1.1377789285714286,1.1425521428571428,2026-06-30T17:00:00,1.1425521428571428,TP,1.909,31.32,Medium,cci_-111 [conf=80],True
cci_state,EURUSD,H1,long,2026-07-01T10:00:00,1.1402500000000002,1.1389282142857144,1.1427435714285716,2026-07-01T12:00:00,1.1389282142857144,SL,-1.0,-13.22,Medium,cci_-102 [conf=80],False
cci_state,EURUSD,H1,long,2026-07-01T11:00:00,1.1397000000000002,1.138354642857143,1.1422407142857143,2026-07-01T15:00:00,1.138354642857143,SL,-1.0,-13.45,Medium,cci_-116 [conf=80],False
cci_state,EURUSD,H1,long,2026-07-01T12:00:00,1.1388500000000001,1.1374692857142858,1.1414614285714286,2026-07-01T15:00:00,1.1374692857142858,SL,-1.0,-13.81,Medium,cci_-165 [conf=80],False
cci_state,EURUSD,H1,long,2026-07-01T13:00:00,1.13985,1.1383899999999998,1.14262,2026-07-01T15:00:00,1.1383899999999998,SL,-1.0,-14.6,Medium,cci_-119 [conf=80],False
cci_state,EURUSD,H1,long,2026-07-01T14:00:00,1.1386200000000002,1.13716,1.1413900000000001,2026-07-01T15:00:00,1.13716,SL,-1.0,-14.6,Medium,cci_-141 [conf=80],False
cci_state,EURUSD,H1,long,2026-07-01T15:00:00,1.13714,1.1355257142857142,1.1402185714285713,2026-07-01T16:00:00,1.1402185714285713,TP,1.907,30.79,Medium,cci_-207 [conf=80],True
cci_state,EURUSD,H1,long,2026-07-01T16:00:00,1.1395700000000002,1.1375132142857143,1.1435335714285715,2026-07-01T21:00:00,1.1375132142857143,SL,-1.0,-20.57,Medium,cci_-105 [conf=80],False
cci_state,EURUSD,H1,long,2026-07-01T18:00:00,1.1384200000000002,1.1360889285714286,1.142932142857143,2026-07-02T15:00:00,1.142932142857143,TP,1.936,45.12,Medium,cci_-108 [conf=80],True
cci_state,EURUSD,H1,long,2026-07-01T20:00:00,1.13816,1.13574,1.14285,2026-07-02T15:00:00,1.14285,TP,1.938,46.9,Medium,cci_-113 [conf=80],True
cci_state,EURUSD,H1,long,2026-07-01T21:00:00,1.13805,1.1356310714285713,1.142737857142857,2026-07-02T15:00:00,1.142737857142857,TP,1.938,46.88,Medium,cci_-121 [conf=80],True
cci_state,EURUSD,H1,long,2026-07-01T22:00:00,1.1379400000000002,1.1355532142857143,1.1425635714285716,2026-07-02T15:00:00,1.1425635714285716,TP,1.937,46.24,Medium,cci_-110 [conf=80],True
cci_state,EURUSD,H1,long,2026-07-01T23:00:00,1.13772,1.1353782142857143,1.1422535714285713,2026-07-02T15:00:00,1.1422535714285713,TP,1.936,45.34,Medium,cci_-115 [conf=80],True
cci_state,EURUSD,H1,long,2026-07-02T00:00:00,1.1378800000000002,1.1356153571428573,1.142259285714286,2026-07-02T15:00:00,1.142259285714286,TP,1.934,43.79,Medium,cci_-101 [conf=80],True
cci_state,EURUSD,H1,short,2026-07-02T10:00:00,1.1407299999999998,1.1419789285714284,1.1383821428571428,2026-07-02T11:00:00,1.1419789285714284,SL,-1.0,-12.49,Medium,cci_228 [conf=80],False
cci_state,EURUSD,H1,short,2026-07-02T12:00:00,1.1409399999999998,1.1423367857142857,1.1382964285714285,2026-07-02T15:00:00,1.1423367857142857,SL,-1.0,-13.97,Medium,cci_201 [conf=80],False
cci_state,EURUSD,H1,short,2026-07-02T13:00:00,1.1409999999999998,1.1424235714285713,1.138302857142857,2026-07-02T15:00:00,1.1424235714285713,SL,-1.0,-14.24,Medium,cci_142 [conf=80],False
cci_state,EURUSD,H1,short,2026-07-02T14:00:00,1.14035,1.1418764285714287,1.1374471428571429,2026-07-02T15:00:00,1.1418764285714287,SL,-1.0,-15.26,Medium,cci_108 [conf=80],False
cci_state,EURUSD,H1,short,2026-07-02T15:00:00,1.14509,1.1474178571428573,1.1405842857142858,2026-07-08T00:00:00,1.1405842857142858,TP,1.936,45.06,Medium,cci_228 [conf=80],True
cci_state,EURUSD,H1,short,2026-07-02T16:00:00,1.14503,1.1475110714285714,1.1402178571428572,2026-07-08T00:00:00,1.1402178571428572,TP,1.94,48.12,Medium,cci_208 [conf=80],True
cci_state,EURUSD,H1,short,2026-07-02T17:00:00,1.14435,1.1470089285714287,1.139182142857143,2026-07-08T18:00:00,1.139182142857143,TP,1.944,51.68,Medium,cci_160 [conf=80],True
cci_state,EURUSD,H1,short,2026-07-02T18:00:00,1.14471,1.1473732142857143,1.1395335714285715,2026-07-08T14:00:00,1.1395335714285715,TP,1.944,51.76,Medium,cci_138 [conf=80],True
cci_state,EURUSD,H1,short,2026-07-03T08:00:00,1.14483,1.146427142857143,1.1417857142857144,2026-07-06T10:00:00,1.1417857142857144,TP,1.906,30.44,Medium,cci_117 [conf=80],True
cci_state,EURUSD,H1,short,2026-07-03T11:00:00,1.1452399999999998,1.1468596428571427,1.1421507142857141,2026-07-06T09:00:00,1.1421507142857141,TP,1.907,30.89,Medium,cci_117 [conf=80],True
cci_state,EURUSD,H1,long,2026-07-03T23:00:00,1.1436000000000002,1.1423392857142858,1.1459714285714286,2026-07-06T08:00:00,1.1423392857142858,SL,-1.0,-12.61,Medium,cci_-105 [conf=80],False
cci_state,EURUSD,H1,long,2026-07-06T04:00:00,1.14293,1.1417475,1.1451449999999999,2026-07-06T10:00:00,1.1417475,SL,-1.0,-11.83,Medium,cci_-115 [conf=80],False
cci_state,EURUSD,H1,long,2026-07-06T05:00:00,1.1434300000000002,1.1422453571428572,1.1456492857142857,2026-07-06T09:00:00,1.1422453571428572,SL,-1.0,-11.85,Medium,cci_-107 [conf=80],False
cci_state,EURUSD,H1,long,2026-07-06T06:00:00,1.14324,1.1420810714285714,1.145407857142857,2026-07-06T09:00:00,1.1420810714285714,SL,-1.0,-11.59,Medium,cci_-107 [conf=80],False
cci_state,EURUSD,H1,long,2026-07-06T08:00:00,1.1424200000000002,1.1413125000000002,1.144485,2026-07-06T12:00:00,1.1413125000000002,SL,-1.0,-11.08,Medium,cci_-170 [conf=80],False
cci_state,EURUSD,H1,long,2026-07-06T09:00:00,1.1423500000000002,1.141192142857143,1.1445157142857143,2026-07-06T12:00:00,1.141192142857143,SL,-1.0,-11.58,Medium,cci_-189 [conf=80],False
cci_state,EURUSD,H1,long,2026-07-06T10:00:00,1.1427200000000002,1.1415000000000002,1.14501,2026-07-06T12:00:00,1.1415000000000002,SL,-1.0,-12.2,Medium,cci_-171 [conf=80],False
cci_state,EURUSD,H1,long,2026-07-06T11:00:00,1.1421100000000002,1.1408085714285714,1.1445628571428572,2026-07-07T00:00:00,1.1445628571428572,TP,1.885,24.53,Medium,cci_-179 [conf=80],True
cci_state,EURUSD,H1,long,2026-07-06T12:00:00,1.14137,1.1400149999999998,1.14393,2026-07-06T20:00:00,1.14393,TP,1.889,25.6,Medium,cci_-210 [conf=80],True
cci_state,EURUSD,H1,long,2026-07-06T13:00:00,1.1420100000000002,1.1405703571428571,1.1447392857142857,2026-07-07T02:00:00,1.1447392857142857,TP,1.896,27.29,Medium,cci_-158 [conf=80],True
cci_state,EURUSD,H1,long,2026-07-06T14:00:00,1.14158,1.140215357142857,1.1441592857142857,2026-07-06T21:00:00,1.1441592857142857,TP,1.89,25.79,Medium,cci_-142 [conf=80],True
cci_state,EURUSD,H1,long,2026-07-06T15:00:00,1.14138,1.1399532142857143,1.1440835714285713,2026-07-06T21:00:00,1.1440835714285713,TP,1.895,27.04,Medium,cci_-128 [conf=80],True
cci_state,EURUSD,H1,long,2026-07-07T18:00:00,1.1423500000000002,1.1408278571428572,1.1452442857142857,2026-07-07T22:00:00,1.1408278571428572,SL,-1.0,-15.22,Medium,cci_-109 [conf=80],False
cci_state,EURUSD,H1,long,2026-07-07T19:00:00,1.1424,1.1408703571428571,1.1453092857142855,2026-07-07T22:00:00,1.1408703571428571,SL,-1.0,-15.3,Medium,cci_-143 [conf=80],False
cci_state,EURUSD,H1,long,2026-07-08T02:00:00,1.1402100000000002,1.1384660714285715,1.1435478571428572,2026-07-09T09:00:00,1.1435478571428572,TP,1.914,33.38,Medium,cci_-173 [conf=80],True
cci_state,EURUSD,H1,long,2026-07-08T14:00:00,1.13989,1.1381246428571428,1.1432707142857141,2026-07-09T08:00:00,1.1432707142857141,TP,1.915,33.81,Medium,cci_-133 [conf=80],True
cci_state,EURUSD,H1,long,2026-07-08T15:00:00,1.13968,1.1378525,1.143185,2026-07-09T08:00:00,1.143185,TP,1.918,35.05,Medium,cci_-123 [conf=80],True
cci_state,EURUSD,H1,long,2026-07-08T18:00:00,1.13958,1.1375553571428572,1.1434792857142857,2026-07-09T09:00:00,1.1434792857142857,TP,1.926,38.99,Medium,cci_-119 [conf=80],True
cci_state,EURUSD,H1,long,2026-07-13T00:00:00,1.14039,1.1385164285714284,1.1439871428571429,2026-07-13T04:00:00,1.1385164285714284,SL,-1.0,-18.74,Medium,cci_-191 [conf=80],False
cci_state,EURUSD,H1,long,2026-07-13T02:00:00,1.1404800000000002,1.1385175,1.144255,2026-07-13T04:00:00,1.1385175,SL,-1.0,-19.63,Medium,cci_-140 [conf=80],False
cci_state,EURUSD,H1,long,2026-07-15T13:00:00,1.14165,1.1403164285714285,1.1441671428571427,2026-07-15T19:00:00,1.1441671428571427,TP,1.888,25.17,Medium,cci_-126 [conf=80],True
cci_state,EURUSD,H1,long,2026-07-15T14:00:00,1.1412200000000001,1.139895,1.14372,2026-07-15T17:00:00,1.14372,TP,1.887,25.0,Medium,cci_-126 [conf=80],True
cci_state,EURUSD,H1,long,2026-07-16T16:00:00,1.1450200000000001,1.1435257142857143,1.1478585714285714,2026-07-16T19:00:00,1.1435257142857143,SL,-1.0,-14.94,Medium,cci_-286 [conf=80],False
cci_state,EURUSD,H1,long,2026-07-16T17:00:00,1.1443400000000001,1.142775,1.14732,2026-07-17T13:00:00,1.142775,SL,-1.0,-15.65,Medium,cci_-285 [conf=80],False
cci_state,EURUSD,H1,long,2026-07-16T19:00:00,1.14354,1.1418560714285713,1.146757857142857,2026-07-20T15:00:00,1.1418560714285713,SL,-1.0,-16.84,Medium,cci_-208 [conf=80],False
cci_state,EURUSD,H1,long,2026-07-16T20:00:00,1.1437000000000002,1.1419978571428573,1.1469542857142858,2026-07-20T15:00:00,1.1419978571428573,SL,-1.0,-17.02,Medium,cci_-182 [conf=80],False
cci_state,EURUSD,H1,long,2026-07-16T21:00:00,1.14389,1.1421857142857144,1.1471485714285714,2026-07-20T15:00:00,1.1421857142857144,SL,-1.0,-17.04,Medium,cci_-137 [conf=80],False
cci_state,EURUSD,H1,long,2026-07-16T22:00:00,1.1441000000000001,1.1423860714285714,1.1473778571428572,2026-07-20T02:00:00,1.1423860714285714,SL,-1.0,-17.14,Medium,cci_-110 [conf=80],False
cci_state,EURUSD,H1,long,2026-07-17T13:00:00,1.14274,1.141574642857143,1.1449207142857143,2026-07-20T10:00:00,1.1449207142857143,TP,1.871,21.81,Medium,cci_-195 [conf=80],True
cci_state,EURUSD,H1,long,2026-07-17T16:00:00,1.1436600000000001,1.1422428571428571,1.1463442857142858,2026-07-20T15:00:00,1.1422428571428571,SL,-1.0,-14.17,Medium,cci_-113 [conf=80],False
cci_state,EURUSD,H1,long,2026-07-20T00:00:00,1.143,1.1415507142857142,1.1457485714285713,2026-07-20T16:00:00,1.1415507142857142,SL,-1.0,-14.49,Medium,cci_-147 [conf=80],False
cci_state,EURUSD,H1,long,2026-07-20T01:00:00,1.1426900000000002,1.1412985714285715,1.1453228571428573,2026-07-20T17:00:00,1.1412985714285715,SL,-1.0,-13.91,Medium,cci_-142 [conf=80],False
cci_state,EURUSD,H1,long,2026-07-20T02:00:00,1.14281,1.1414442857142857,1.1453914285714286,2026-07-20T16:00:00,1.1414442857142857,SL,-1.0,-13.66,Medium,cci_-135 [conf=80],False
cci_state,EURUSD,H1,long,2026-07-20T15:00:00,1.1424400000000001,1.1411557142857143,1.1448585714285715,2026-07-20T17:00:00,1.1411557142857143,SL,-1.0,-12.84,Medium,cci_-160 [conf=80],False
cci_state,EURUSD,H1,long,2026-07-20T16:00:00,1.1415700000000002,1.1402171428571428,1.1441257142857144,2026-07-21T21:00:00,1.1402171428571428,SL,-1.0,-13.53,Medium,cci_-190 [conf=80],False
cci_state,EURUSD,H1,long,2026-07-20T17:00:00,1.1407200000000002,1.1392803571428571,1.143449285714286,2026-07-23T07:00:00,1.143449285714286,TP,1.896,27.29,Medium,cci_-233 [conf=80],True
cci_state,EURUSD,H1,long,2026-07-21T16:00:00,1.1412000000000002,1.1400614285714288,1.143327142857143,2026-07-21T21:00:00,1.1400614285714288,SL,-1.0,-11.39,Medium,cci_-102 [conf=80],False
cci_state,EURUSD,H1,long,2026-07-21T17:00:00,1.14063,1.139383214285714,1.1429735714285714,2026-07-23T06:00:00,1.1429735714285714,TP,1.88,23.44,Medium,cci_-132 [conf=80],True
cci_state,EURUSD,H1,long,2026-07-21T18:00:00,1.1408,1.1395071428571428,1.1432357142857141,2026-07-23T07:00:00,1.1432357142857141,TP,1.884,24.36,Medium,cci_-148 [conf=80],True
cci_state,EURUSD,H1,long,2026-07-21T19:00:00,1.14087,1.1395985714285715,1.1432628571428571,2026-07-22T00:00:00,1.1395985714285715,SL,-1.0,-12.71,Medium,cci_-112 [conf=80],False
cci_state,EURUSD,H1,long,2026-07-21T20:00:00,1.1407500000000002,1.1395021428571428,1.1430957142857143,2026-07-23T07:00:00,1.1430957142857143,TP,1.88,23.46,Medium,cci_-112 [conf=80],True
cci_state,EURUSD,H1,long,2026-07-21T21:00:00,1.1403500000000002,1.1390753571428573,1.1427492857142858,2026-07-23T05:00:00,1.1427492857142858,TP,1.882,23.99,Medium,cci_-165 [conf=80],True
cci_state,EURUSD,H1,long,2026-07-21T22:00:00,1.1402100000000002,1.1389578571428571,1.1425642857142857,2026-07-23T05:00:00,1.1425642857142857,TP,1.88,23.54,Medium,cci_-150 [conf=80],True
cci_state,EURUSD,H1,long,2026-07-21T23:00:00,1.1398300000000001,1.138582142857143,1.1421757142857143,2026-07-22T16:00:00,1.1421757142857143,TP,1.88,23.46,Medium,cci_-152 [conf=80],True
cci_state,EURUSD,H1,long,2026-07-22T00:00:00,1.14012,1.1388882142857142,1.1424335714285712,2026-07-23T05:00:00,1.1424335714285712,TP,1.878,23.14,Medium,cci_-132 [conf=80],True
cci_state,EURUSD,H1,long,2026-07-22T01:00:00,1.1400000000000001,1.1388292857142859,1.1421914285714285,2026-07-23T05:00:00,1.1421914285714285,TP,1.872,21.91,Medium,cci_-111 [conf=80],True
cci_state,EURUSD,H1,long,2026-07-23T14:00:00,1.1395300000000002,1.1381064285714286,1.1422271428571429,2026-07-23T15:00:00,1.1381064285714286,SL,-1.0,-14.24,Medium,cci_-177 [conf=80],False
cci_state,EURUSD,H1,long,2026-07-23T18:00:00,1.13731,1.135435357142857,1.1409092857142857,2026-07-24T11:00:00,1.1386,end_of_data,0.688,12.9,Medium,cci_-167 [conf=80],True
cci_state,EURUSD,H1,long,2026-07-23T20:00:00,1.1371900000000001,1.1353367857142858,1.1407464285714286,2026-07-24T11:00:00,1.1386,end_of_data,0.761,14.1,Medium,cci_-109 [conf=80],True
